ID,y
5760,143.02513
5761,132.04477
5762,84.57464
5763,64.67652
5764,44.45197
5765,38.14861
5766,70.27795
5767,103.105446
5768,146.55266
5769,120.47415
5770,175.3672
5771,187.61333
5772,237.4161
5773,252.08986
5774,242.97441
5775,243.54361
5776,246.06136
5777,266.1475
5778,357.5202
5779,268.88535
5780,229.17642
5781,221.93494
5782,200.15839
5783,146.86703
5784,168.25612
5785,168.59021
5786,130.31978
5787,93.1274
5788,54.412334
5789,37.2478
5790,56.16282
5791,93.739685
5792,136.4659
5793,172.35251
5794,174.3306
5795,283.83447
5796,314.65994
5797,350.50235
5798,343.66318
5799,326.9801
5800,298.1949
5801,345.28143
5802,293.4545
5803,281.79208
5804,306.17413
5805,296.55795
5806,286.56522
5807,235.04161
5808,282.29602
5809,268.0912
5810,213.09148
5811,156.35071
5812,89.44072
5813,60.533222
5814,87.04091
5815,144.11589
5816,176.87878
5817,227.99673
5818,188.0262
5819,209.32036
5820,338.33856
5821,348.40012
5822,384.58273
5823,375.50195
5824,356.15182
5825,347.92017
5826,304.02463
5827,302.42087
5828,287.21405
5829,249.79887
5830,231.76038
5831,180.73476
5832,262.36996
5833,238.09712
5834,175.67201
5835,134.64218
5836,80.955025
5837,56.84016
5838,43.876797
5839,77.76197
5840,76.53083
5841,24.35994
5842,84.05235
5843,108.1853
5844,33.48989
5845,183.2609
5846,161.14897
5847,57.18684
5848,117.70835
5849,192.69946
5850,137.83493
5851,195.45154
5852,168.80411
5853,165.99063
5854,198.59259
5855,175.09772
5856,237.24284
5857,208.62254
5858,167.90619
5859,128.17462
5860,80.07477
5861,59.630444
5862,76.432655
5863,100.14483
5864,147.74245
5865,178.70947
5866,193.44426
5867,228.61913
5868,257.2527
5869,273.2692
5870,312.00897
5871,288.89777
5872,279.84073
5873,286.24033
5874,258.62766
5875,227.95445
5876,216.58852
5877,204.08513
5878,199.12323
5879,192.6085
5880,202.57187
5881,184.38022
5882,136.59428
5883,91.56245
5884,69.212944
5885,82.51051
5886,156.39462
5887,321.87314
5888,517.2437
5889,351.52734
5890,248.42003
5891,281.09787
5892,299.44565
5893,263.3829
5894,294.51584
5895,261.1972
5896,275.5838
5897,337.12784
5898,527.9245
5899,354.09558
5900,276.1817
5901,251.07413
5902,245.51134
5903,163.31279
5904,160.39027
5905,150.06468
5906,94.51549
5907,61.69232
5908,42.770073
5909,60.4107
5910,125.8905
5911,254.22372
5912,416.93878
5913,270.19217
5914,181.16895
5915,222.22266
5916,225.79773
5917,223.68008
5918,235.33218
5919,252.02605
5920,294.62555
5921,351.25006
5922,479.26382
5923,387.50906
5924,295.25293
5925,259.25986
5926,258.96048
5927,195.11844
5928,176.34789
5929,162.96771
5930,101.74061
5931,60.23334
5932,51.859978
5933,71.209175
5934,153.91908
5935,287.90347
5936,476.01218
5937,329.3976
5938,248.60062
5939,266.86154
5940,309.68765
5941,309.50134
5942,305.082
5943,305.72202
5944,300.50958
5945,410.23468
5946,501.62726
5947,416.75095
5948,324.7556
5949,296.35086
5950,289.30472
5951,240.91718
5952,211.21704
5953,203.00711
5954,142.87517
5955,90.94898
5956,64.9746
5957,81.2814
5958,164.52118
5959,334.5909
5960,540.7251
5961,354.5132
5962,241.13681
5963,252.65643
5964,271.40442
5965,320.85718
5966,308.91425
5967,311.6368
5968,307.8392
5969,353.76364
5970,455.95758
5971,353.04153
5972,286.9102
5973,271.64615
5974,269.77057
5975,197.06725
5976,212.3191
5977,214.87012
5978,170.98598
5979,123.893906
5980,73.9055
5981,51.31562
5982,69.653946
5983,112.65998
5984,157.53543
5985,185.55139
5986,169.18639
5987,217.69756
5988,246.14854
5989,259.20544
5990,271.04785
5991,250.44089
5992,241.39531
5993,278.64688
5994,101.661415
5995,121.4798
5996,121.35178
5997,66.214134
5998,81.99292
5999,81.84741
6000,90.64194
6001,101.30564
6002,80.24444
6003,34.789253
6004,49.38146
6005,34.584656
6006,45.117714
6007,72.97172
6008,91.55891
6009,120.30848
6010,158.39488
6011,186.88101
6012,218.51157
6013,285.26486
6014,320.8252
6015,318.20743
6016,298.97296
6017,287.83102
6018,278.49954
6019,228.75554
6020,209.92508
6021,198.6068
6022,187.82584
6023,189.04938
6024,182.19771
6025,194.24823
6026,126.92604
6027,103.61442
6028,59.622253
6029,46.751106
6030,63.815147
6031,105.00925
6032,149.66371
6033,170.35551
6034,165.54521
6035,216.22775
6036,311.82724
6037,365.02496
6038,281.18338
6039,360.03967
6040,367.91754
6041,322.07443
6042,282.60648
6043,208.13705
6044,166.03322
6045,168.69942
6046,169.44499
6047,156.42006
6048,191.58618
6049,174.36227
6050,124.43433
6051,79.68648
6052,59.639343
6053,76.9787
6054,160.08533
6055,310.86682
6056,479.49402
6057,364.07135
6058,245.4108
6059,270.50803
6060,300.4537
6061,286.04044
6062,274.19687
6063,279.09488
6064,151.82664
6065,257.45886
6066,113.30286
6067,198.73753
6068,190.91626
6069,182.89023
6070,153.65172
6071,102.63469
6072,94.90623
6073,93.19354
6074,67.195755
6075,40.848675
6076,30.558304
6077,36.668568
6078,78.00604
6079,185.09462
6080,269.68927
6081,177.75294
6082,119.24241
6083,134.44516
6084,143.10167
6085,141.4046
6086,142.74286
6087,137.93909
6088,144.78368
6089,199.17014
6090,329.4554
6091,210.70923
6092,178.23732
6093,142.72032
6094,139.94658
6095,90.627716
6096,84.532585
6097,80.55232
6098,59.11011
6099,32.57516
6100,24.835192
6101,34.13221
6102,85.09108
6103,169.30244
6104,282.9723
6105,185.73898
6106,131.85362
6107,136.98106
6108,149.84639
6109,144.2327
6110,134.40433
6111,134.12878
6112,143.75117
6113,184.42215
6114,278.8654
6115,198.1123
6116,158.5076
6117,133.39478
6118,129.05295
6119,86.73163
6120,84.31255
6121,79.34656
6122,59.56295
6123,34.403004
6124,24.909204
6125,33.916195
6126,84.00632
6127,161.33643
6128,330.88968
6129,181.5743
6130,119.50972
6131,137.42018
6132,143.21655
6133,142.52562
6134,148.32295
6135,143.23459
6136,151.93304
6137,190.98218
6138,282.9711
6139,199.12617
6140,157.5096
6141,134.86226
6142,130.44586
6143,89.534805
6144,92.78875
6145,84.19239
6146,59.369423
6147,32.796986
6148,27.262808
6149,35.426548
6150,87.892105
6151,181.47078
6152,292.50745
6153,172.05566
6154,123.75403
6155,132.89062
6156,141.46706
6157,139.8802
6158,140.1369
6159,124.17442
6160,145.12436
6161,190.984
6162,277.41843
6163,195.46234
6164,157.1238
6165,135.24872
6166,135.64496
6167,92.19151
6168,97.44922
6169,92.53354
6170,75.3711
6171,49.275692
6172,29.748817
6173,23.076393
6174,28.891125
6175,50.2405
6176,73.08158
6177,86.90256
6178,90.25731
6179,121.83354
6180,157.83815
6181,159.73952
6182,185.1046
6183,218.66718
6184,205.59549
6185,169.77771
6186,162.07025
6187,113.75206
6188,124.04127
6189,104.16827
6190,122.76111
6191,112.71291
6192,112.46407
6193,116.036
6194,101.78263
6195,75.550255
6196,39.802032
6197,29.702778
6198,44.06736
6199,68.498924
6200,117.7819
6201,131.95357
6202,133.36246
6203,160.34966
6204,201.88356
6205,211.45334
6206,221.88997
6207,217.17003
6208,223.71315
6209,208.23512
6210,186.55052
6211,130.59897
6212,112.18519
6213,110.08412
6214,115.78022
6215,93.21937
6216,136.24568
6217,120.8558
6218,85.50661
6219,49.868984
6220,36.70391
6221,46.500443
6222,86.08964
6223,201.29507
6224,409.76645
6225,208.6694
6226,140.2704
6227,165.74924
6228,174.85843
6229,174.70375
6230,178.23639
6231,203.50392
6232,207.36218
6233,264.02924
6234,433.81308
6235,330.86633
6236,260.54227
6237,221.53253
6238,183.74434
6239,128.648
6240,118.48185
6241,106.394035
6242,75.09584
6243,46.004826
6244,33.662346
6245,38.531364
6246,79.40697
6247,221.21205
6248,472.8475
6249,251.29248
6250,175.492
6251,202.11761
6252,245.14143
6253,258.00845
6254,274.53165
6255,255.62454
6256,215.75554
6257,225.00163
6258,128.06001
6259,172.10072
6260,149.60814
6261,81.851746
6262,174.81108
6263,128.98848
6264,124.6234
6265,113.015045
6266,79.07744
6267,52.70365
6268,30.76413
6269,40.395508
6270,85.37
6271,163.78017
6272,219.10753
6273,172.88144
6274,131.54973
6275,170.71428
6276,192.8183
6277,209.26387
6278,221.52946
6279,234.29066
6280,261.9422
6281,335.15076
6282,479.04333
6283,330.2708
6284,250.33893
6285,243.67464
6286,226.90111
6287,146.48901
6288,123.91062
6289,119.293076
6290,89.255264
6291,65.65012
6292,44.084175
6293,51.515408
6294,117.4295
6295,241.98007
6296,504.55972
6297,246.43874
6298,203.26816
6299,240.07167
6300,260.0608
6301,261.60977
6302,270.1493
6303,276.4845
6304,301.81955
6305,345.39755
6306,451.65964
6307,401.64868
6308,323.07993
6309,278.72116
6310,285.6558
6311,188.32356
6312,151.6475
6313,135.52167
6314,104.92186
6315,73.8108
6316,50.340317
6317,63.894985
6318,132.53725
6319,308.1717
6320,615.74475
6321,348.53653
6322,268.37604
6323,278.25717
6324,339.83224
6325,306.4597
6326,350.4664
6327,358.48965
6328,365.4926
6329,423.36652
6330,557.0371
6331,413.98444
6332,345.4397
6333,318.51862
6334,315.25272
6335,236.5161
6336,73.47163
6337,56.47194
6338,49.208984
6339,27.265926
6340,18.923742
6341,29.452679
6342,63.939545
6343,145.21906
6344,291.06644
6345,182.54216
